GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource
154038,2024-12-12,,Europe,1,E/230/P,Adventure,34.0,0,0.0,0.0,,0.0,0.0,8473,2,65,TravelAgent,Middle,Facebook
620160,2024-05-26,PromoA,Americas,1,G/1242/S,Relaxation,4.0,0,,0.0,0.0,0.0,0.0,5312,4,319,TravelAgent,Minor,Friend
655103,2023-07-20,,AsiaPacific,0,F/1766/S,Relaxation,25.0,0,410.0,32.0,14.0,1239.0,10.0,1746,5,186,Mobile,Young,Yelp
126993,2024-03-15,PromoB,AsiaPacific,0,F/1319/S,Relaxation,12.0,,,0.0,0.0,0.0,234148.87240845663,5555,4,129,TravelAgent,Minor,Instagram
635228,2024-12-23,PromoA,Europe,0,E/556/S,Adventure,66.0,1,0.0,1828.0,1.0,1873.0,45.0,3631,5,264,TravelAgent,Elderly,Podcast
844514,2023-08-11,PromoB,Americas,1,G/281/S,Wellness,21.0,0,0.0,0.0,0.0,,0.0,7963,2,201,TravelAgent,Young,TripAdvisor
541503,2023-08-01,PromoB,Europe,1,C/18/P,Relaxation,,0,0.0,,,0.0,0.0,3588,2,253,TravelAgent,,YouTube
787572,2024-06-08,PromoB,Europe,,B/130/P,Relaxation,23.0,0,0.0,0.0,0.0,0.0,,4038,5,215,Phone,Young,TripAdvisor
645651,2024-02-25,,Americas,0,F/1727/S,Relaxation,23.0,0,0.0,0.0,0.0,912.0,41.0,5067,5,344,Phone,Young,Facebook
849608,2023-08-14,,Americas,1,G/1330/P,Wellness,22.0,0,0.0,0.0,0.0,0.0,0.0,4954,5,85,TravelAgent,Young,Instagram
256475,2024-07-11,PromoA,AsiaPacific,,F/398/S,Relaxation,17.0,0,583.0,0.0,753.0,0.0,0.0,6432,2,269,Website,Minor,Instagram
799581,2024-05-23,,,0,F/1892/P,Relaxation,13.0,0,39.0,0.0,1085.0,24.0,0.0,6129,3,194,Phone,Minor,Instagram
585572,2024-01-27,,Americas,0,F/544/S,Relaxation,20.0,0,56.0,757.0,111.0,0.0,0.0,5847,3,268,Mobile,Young,Facebook
547559,2023-07-11,,Americas,1,G/1009/P,Relaxation,53.0,0,0.0,0.0,0.0,0.0,0.0,4931,3,23,Mobile,Senior,Google
969594,2023-12-08,PromoB,Americas,1,G/650/P,Relaxation,17.0,0,,0.0,0.0,0.0,0.0,8426,4,271,Corporate,Minor,Email
849934,2024-08-15,PromoB,Americas,,G/844/S,Relaxation,40.0,0,,12.0,2.0,,79.0,3548,4,46,Mobile,Middle,YouTube
892262,2024-09-01,,Europe,1,C/5/S,Relaxation,40.0,0,0.0,0.0,0.0,0.0,0.0,7716,1,276,Corporate,Middle,Google
372271,2024-08-05,PromoB,Europe,0,B/59/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,4738,4,86,Phone,Middle,Email
518346,2024-06-17,,AsiaPacific,0,F/1228/P,Adventure,23.0,0,112.0,1184.0,143.0,2.0,585.0,966,5,86,TravelAgent,Young,Facebook
722183,2023-06-17,PromoB,Americas,0,F/1618/S,Relaxation,19.0,0,0.0,168.0,481.0,0.0,0.0,3038,2,51,Mobile,Young,Magazine
463948,2023-04-27,PromoA,AsiaPacific,0,E/391/S,Relaxation,25.0,0,2093.0,0.0,6.0,0.0,0.0,9597,1,309,Mobile,Young,Friend
168568,2024-09-21,PromoB,Americas,0,G/312/S,Relaxation,29.0,0,1434.0,5.0,0.0,0.0,0.0,6428,4,1,Corporate,Young,Facebook
167421,2024-07-08,PromoA,Americas,0,F/272/S,Relaxation,28.0,0,0.0,0.0,529.0,560.0,60.0,3011,1,239,Website,Young,Facebook
662263,2024-12-24,PromoB,Europe,0,C/81/P,Adventure,19.0,0,0.0,,0.0,0.0,8195.0,7858,4,123,TravelAgent,Young,Friend
997563,2024-07-14,PromoB,Americas,0,F/636/P,Relaxation,69.0,0,577.0,,0.0,0.0,0.0,1669,3,319,Phone,Elderly,Yelp
232756,2024-06-25,PromoA,Americas,0,F/1560/P,Relaxation,44.0,0,657.0,0.0,103.0,0.0,394.0,7173,5,136,Mobile,Middle,Instagram
887473,2024-09-20,,Americas,1,G/1293/S,Wellness,17.0,0,0.0,0.0,0.0,0.0,0.0,8873,4,211,Phone,Minor,Google
822627,2024-02-05,PromoA,Americas,1,G/478/S,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,3175,3,112,Mobile,Minor,Friend
160903,2023-12-09,,Europe,1,E/607/S,Relaxation,21.0,0,0.0,0.0,0.0,0.0,0.0,6335,2,113,Corporate,Young,Email
570506,2024-07-20,PromoB,Europe,1,B/28/P,Adventure,20.0,0,0.0,0.0,0.0,0.0,0.0,4813,5,318,Website,Young,Google
368494,2024-11-28,PromoA,Europe,0,D/147/S,Relaxation,26.0,0,0.0,823.0,0.0,1821.0,1508.0,5641,5,214,Website,Young,Magazine
932734,2023-01-18,PromoB,Americas,0,F/17/S,Relaxation,14.0,0,0.0,1.0,0.0,0.0,1063.0,2946,5,189,Phone,Minor,TripAdvisor
757254,2024-06-19,,AsiaPacific,0,F/1106/P,Relaxation,27.0,0,2.0,0.0,1320.0,0.0,26.0,3458,1,111,Mobile,Young,Facebook
848612,2024-06-26,,Europe,1,,Relaxation,15.0,0,0.0,0.0,0.0,0.0,0.0,5796,5,127,Mobile,Minor,Instagram
431642,2024-09-14,,Europe,1,B/284/P,Adventure,59.0,0,0.0,0.0,0.0,0.0,0.0,826,3,189,Phone,Senior,Magazine
478416,2024-06-20,PromoB,Americas,0,F/1294/P,Relaxation,18.0,0,108.0,2.0,11.0,0.0,680.0,143,4,349,Mobile,Minor,Facebook
233873,2024-05-25,PromoB,Americas,0,F/767/P,Relaxation,23.0,0,199618.08074982988,396.0,15.0,,180.0,2393,5,331,Phone,Young,Radio
930642,2024-12-04,,Europe,0,C/127/P,Relaxation,57.0,0,205.0,4415.0,0.0,1589.0,305.0,4599,1,86,TravelAgent,Senior,Google
478359,2024-09-04,PromoA,Americas,0,E/594/S,Wellness,44.0,0,0.0,2.0,0.0,0.0,1556.0,1879,3,213,TravelAgent,Middle,Yelp
157914,2024-08-06,PromoB,,1,B/163/S,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,7405,2,223,TravelAgent,Young,Google
278020,2024-12-01,,Americas,0,F/1115/S,Relaxation,33.0,0,36.0,0.0,0.0,1415.0,0.0,7865,3,194,Corporate,Middle,Google
429276,2024-12-19,PromoB,AsiaPacific,0,F/1237/S,Adventure,26.0,0,414.0,239.0,681.0,352.0,0.0,2008,1,322,Mobile,Young,Email
506067,2024-03-02,PromoB,Americas,0,F/839/P,Adventure,20.0,0,719.0,0.0,10.0,0.0,0.0,6948,5,31,Phone,Young,Yelp
553770,2023-12-07,,Americas,1,F/1411/P,Relaxation,16.0,0,0.0,0.0,,0.0,,5174,4,269,TravelAgent,Minor,Google
924284,2024-08-11,PromoA,AsiaPacific,0,D/276/P,,18.0,0,697.0,0.0,25.0,0.0,61.0,5766,1,269,TravelAgent,Minor,TripAdvisor
883194,2024-08-10,,Americas,0,F/552/P,Adventure,13.0,0,0.0,0.0,0.0,4.0,811.0,2194,5,8,Website,Minor,Magazine
871374,2023-07-06,,Americas,0,G/383/S,Relaxation,4.0,0,0.0,0.0,0.0,0.0,0.0,6848,5,203,Phone,Minor,Facebook
979388,2024-02-16,PromoA,,1,E/159/P,Relaxation,23.0,0,0.0,0.0,0.0,0.0,0.0,5416,1,205,Phone,Young,Google
616636,2023-10-19,PromoA,Americas,0,G/1327/S,Relaxation,65.0,0,0.0,0.0,113.0,208.0,587.0,9126,2,2,Phone,Elderly,Yelp
